id,label
36850,3
36851,5
36852,41
36853,31
36854,22
36855,31
36856,5
36857,41
36858,31
36859,33
36860,21
36861,21
36862,41
36863,32
36864,31
36865,22
36866,22
36867,31
36868,11
36869,11
36870,3
36871,21
36872,32
36873,41
36874,21
36875,32
36876,41
36877,31
36878,21
36879,21
36880,22
36881,21
36882,31
36883,41
36884,31
36885,41
36886,22
36887,41
36888,11
36889,21
36890,21
36891,31
36892,31
36893,22
36894,32
36895,11
36896,41
36897,11
36898,23
36899,32
36900,23
36901,22
36902,21
36903,21
36904,41
36905,32
36906,32
36907,22
36908,21
36909,21
36910,22
36911,21
36912,11
36913,41
36914,11
36915,11
36916,11
36917,31
36918,22
36919,41
36920,41
36921,21
36922,32
36923,21
36924,32
36925,11
36926,31
36927,22
36928,31
36929,21
36930,31
36931,41
36932,5
36933,1
36934,31
36935,22
36936,21
36937,32
36938,32
36939,31
36940,21
36941,11
36942,22
36943,22
36944,21
36945,31
36946,11
36947,31
36948,22
36949,21
36950,21
36951,3
36952,31
36953,11
36954,32
36955,31
36956,32
36957,32
36958,22
36959,11
36960,41
36961,22
36962,23
36963,22
36964,11
36965,32
36966,11
36967,32
36968,21
36969,21
36970,32
36971,1
36972,22
36973,5
36974,33
36975,22
36976,32
36977,32
36978,32
36979,21
36980,22
36981,31
36982,11
36983,22
36984,32
36985,31
36986,22
36987,11
36988,22
36989,3
36990,32
36991,31
36992,21
36993,31
36994,11
36995,21
36996,31
36997,22
36998,32
36999,41
37000,21
37001,31
37002,5
37003,31
37004,21
37005,22
37006,32
37007,32
37008,41
37009,41
37010,41
37011,31
37012,11
37013,41
37014,32
37015,11
37016,31
37017,22
37018,21
37019,21
37020,22
37021,22
37022,22
37023,41
37024,21
37025,41
37026,11
37027,21
37028,21
37029,21
37030,21
37031,31
37032,21
37033,11
37034,11
37035,22
37036,11
37037,41
37038,22
37039,41
37040,22
37041,31
37042,41
37043,11
37044,22
37045,3
37046,32
37047,11
37048,22
37049,32
37050,11
37051,22
37052,11
37053,1
37054,32
37055,23
37056,22
37057,32
37058,21
37059,22
37060,3
37061,32
37062,21
37063,41
37064,32
37065,32
37066,22
37067,31
37068,22
37069,11
37070,3
37071,11
37072,21
37073,31
37074,21
37075,21
37076,31
37077,32
37078,21
37079,32
37080,41
37081,11
37082,32
37083,32
37084,22
37085,41
37086,31
37087,11
37088,31
37089,21
37090,11
37091,11
37092,11
37093,11
37094,23
37095,41
37096,11
37097,31
37098,41
37099,11
37100,22
37101,31
37102,31
37103,21
37104,22
37105,31
37106,31
37107,11
37108,41
37109,22
37110,11
37111,32
37112,32
37113,32
37114,11
37115,32
37116,41
37117,22
37118,22
37119,32
37120,11
37121,31
37122,31
37123,31
37124,31
37125,22
37126,21
37127,11
37128,41
37129,21
37130,32
37131,41
37132,41
37133,22
37134,31
37135,32
37136,31
37137,11
37138,22
37139,21
37140,3
37141,32
37142,22
37143,22
37144,11
37145,22
37146,11
37147,21
37148,32
37149,21
37150,41
37151,1
37152,41
37153,22
37154,21
37155,32
37156,21
37157,11
37158,22
37159,21
37160,31
37161,21
37162,11
37163,41
37164,11
37165,22
37166,32
37167,11
37168,1
37169,22
37170,31
37171,31
37172,22
37173,41
37174,22
37175,21
37176,41
37177,21
37178,21
37179,41
37180,21
37181,21
37182,11
37183,31
37184,22
37185,11
37186,22
37187,31
37188,22
37189,11
37190,32
37191,21
37192,41
37193,21
37194,41
37195,32
37196,21
37197,31
37198,32
37199,31
37200,31
37201,22
37202,31
37203,11
37204,32
37205,41
37206,32
37207,23
37208,41
37209,22
37210,32
37211,41
37212,32
37213,22
37214,32
37215,11
37216,22
37217,32
37218,21
37219,21
37220,11
37221,22
37222,32
37223,31
37224,32
37225,22
37226,21
37227,41
37228,22
37229,22
37230,11
37231,11
37232,21
37233,33
37234,22
37235,22
37236,22
37237,31
37238,32
37239,21
37240,22
37241,32
37242,21
37243,22
37244,41
37245,11
37246,31
37247,31
37248,32
37249,41
37250,22
37251,32
37252,3
37253,31
37254,31
37255,22
37256,11
37257,41
37258,11
37259,22
37260,31
37261,11
37262,41
37263,5
37264,31
37265,41
37266,31
37267,21
37268,11
37269,22
37270,11
37271,11
37272,31
37273,31
37274,32
37275,31
37276,31
37277,41
37278,11
37279,41
37280,32
37281,31
37282,21
37283,32
37284,41
37285,41
37286,31
37287,41
37288,32
37289,11
37290,41
37291,5
37292,21
37293,41
37294,22
37295,41
37296,31
37297,11
37298,31
37299,22
37300,32
37301,31
37302,41
37303,21
37304,41
37305,31
37306,5
37307,32
37308,21
37309,11
37310,31
37311,41
37312,11
37313,41
37314,11
37315,32
37316,32
37317,32
37318,31
37319,32
37320,21
37321,22
37322,5
37323,21
37324,32
37325,41
37326,41
37327,31
37328,32
37329,41
37330,11
37331,31
37332,31
37333,22
37334,31
37335,32
37336,31
37337,22
37338,11
37339,32
37340,31
37341,31
37342,11
37343,31
37344,21
37345,31
37346,22
37347,22
37348,21
37349,22
37350,41
37351,22
37352,21
37353,31
37354,11
37355,41
37356,22
37357,21
37358,41
37359,22
37360,31
37361,31
37362,22
37363,32
37364,11
37365,21
37366,11
37367,31
37368,22
37369,32
37370,21
37371,31
37372,11
37373,31
37374,32
37375,41
37376,32
37377,41
37378,22
37379,21
37380,22
37381,32
37382,41
37383,32
37384,41
37385,21
37386,32
37387,41
37388,22
37389,11
37390,31
37391,41
37392,31
37393,41
37394,3
37395,11
37396,32
37397,31
37398,21
37399,21
37400,22
37401,11
37402,32
37403,21
37404,31
37405,22
37406,31
37407,32
37408,22
37409,22
37410,11
37411,41
37412,22
37413,41
37414,21
37415,23
37416,21
37417,32
37418,31
37419,32
37420,21
37421,11
37422,31
37423,22
37424,31
37425,21
37426,11
37427,41
37428,41
37429,41
37430,32
37431,22
37432,31
37433,31
37434,21
37435,41
37436,31
37437,31
37438,21
37439,21
37440,31
37441,23
37442,31
37443,21
37444,32
37445,5
37446,11
37447,31
37448,21
37449,22
37450,21
37451,41
37452,32
37453,5
37454,21
37455,22
37456,32
37457,11
37458,32
37459,41
37460,22
37461,31
37462,31
37463,21
37464,31
37465,22
37466,11
37467,21
37468,23
37469,41
37470,21
37471,31
37472,41
37473,5
37474,41
37475,41
37476,32
37477,21
37478,11
37479,31
37480,32
37481,5
37482,21
37483,11
37484,32
37485,31
37486,32
37487,41
37488,32
37489,21
37490,21
37491,41
37492,21
37493,31
37494,22
37495,1
37496,41
37497,11
37498,31
37499,31
37500,22
37501,32
37502,22
37503,31
37504,32
37505,32
37506,21
37507,31
37508,41
37509,33
37510,11
37511,21
37512,11
37513,11
37514,31
37515,32
37516,21
37517,32
37518,32
37519,11
37520,21
37521,11
37522,21
37523,32
37524,31
37525,11
37526,41
37527,31
37528,32
37529,32
37530,41
37531,21
37532,22
37533,32
37534,41
37535,41
37536,31
37537,21
37538,32
37539,22
37540,22
37541,11
37542,22
37543,31
37544,21
37545,41
37546,32
37547,41
37548,22
37549,11
37550,11
37551,11
37552,21
37553,21
37554,31
37555,41
37556,31
37557,31
37558,32
37559,21
37560,22
37561,41
37562,31
37563,21
37564,21
37565,22
37566,41
37567,31
37568,41
37569,31
37570,41
37571,22
37572,21
37573,32
37574,41
37575,11
37576,21
37577,32
37578,21
37579,22
37580,11
37581,11
37582,32
37583,21
37584,41
37585,31
37586,32
37587,22
37588,31
37589,5
37590,41
37591,32
37592,32
37593,31
37594,11
37595,41
37596,11
37597,21
37598,11
37599,31
37600,22
37601,31
37602,32
37603,21
37604,31
37605,23
37606,21
37607,31
37608,21
37609,21
37610,31
37611,21
37612,41
37613,22
37614,1
37615,21
37616,31
37617,22
37618,21
37619,32
37620,22
37621,41
37622,41
37623,21
37624,41
37625,21
37626,32
37627,31
37628,11
37629,32
37630,21
37631,21
37632,41
37633,21
37634,32
37635,32
37636,22
37637,32
37638,21
37639,31
37640,11
37641,41
37642,11
37643,31
37644,21
37645,31
37646,11
37647,32
37648,41
37649,31
37650,11
37651,21
37652,41
37653,22
37654,21
37655,11
37656,11
37657,21
37658,11
37659,31
37660,21
37661,41
37662,11
37663,22
37664,31
37665,11
37666,11
37667,41
37668,41
37669,31
37670,11
37671,11
37672,22
37673,11
37674,32
37675,31
37676,41
37677,5
37678,22
37679,11
37680,22
37681,41
37682,31
37683,21
37684,41
37685,23
37686,11
37687,21
37688,31
37689,32
37690,11
37691,41
37692,41
37693,31
37694,21
37695,21
37696,11
37697,32
37698,31
37699,32
37700,21
37701,21
37702,11
37703,32
37704,31
37705,31
37706,11
37707,11
37708,21
37709,11
37710,32
37711,41
37712,32
37713,41
37714,31
37715,32
37716,1
37717,31
37718,11
37719,41
37720,21
37721,41
37722,41
37723,32
37724,32
37725,11
37726,11
37727,11
37728,31
37729,41
37730,11
37731,21
37732,32
37733,22
37734,31
37735,32
37736,21
37737,41
37738,22
37739,32
37740,11
37741,31
37742,22
37743,32
37744,32
37745,32
37746,33
37747,21
37748,11
37749,32
37750,41
37751,21
37752,22
37753,22
37754,32
37755,22
37756,32
37757,31
37758,31
37759,31
37760,23
37761,32
37762,31
37763,22
37764,22
37765,22
37766,11
37767,22
37768,21
37769,21
37770,41
37771,32
37772,21
37773,32
37774,32
37775,21
37776,22
37777,21
37778,22
37779,5
37780,11
37781,11
37782,31
37783,41
37784,21
37785,41
37786,22
37787,41
37788,21
37789,32
37790,11
37791,11
37792,22
37793,11
37794,11
37795,22
37796,22
37797,23
37798,31
37799,41
37800,41
37801,32
37802,31
37803,32
37804,41
37805,31
37806,32
37807,31
37808,21
37809,21
37810,41
37811,32
37812,31
37813,41
37814,23
37815,22
37816,32
37817,41
37818,41
37819,41
37820,22
37821,21
37822,32
37823,22
37824,32
37825,33
37826,21
37827,31
37828,32
37829,32
37830,32
37831,22
37832,5
37833,41
37834,21
37835,11
37836,11
37837,11
37838,22
37839,31
37840,11
37841,41
37842,21
37843,22
37844,32
37845,32
37846,21
37847,21
37848,11
37849,32
37850,11
37851,22
37852,21
37853,31
37854,21
37855,21
37856,21
37857,21
37858,22
37859,11
37860,41
37861,31
37862,32
37863,22
37864,22
37865,22
37866,32
37867,11
37868,32
37869,22
37870,11
37871,21
37872,31
37873,32
37874,22
37875,31
37876,41
37877,41
37878,1
37879,11
37880,22
37881,11
37882,22
37883,21
37884,22
37885,22
37886,32
37887,11
37888,32
37889,11
37890,32
37891,22
37892,22
37893,22
37894,22
37895,32
37896,31
37897,41
37898,31
37899,11
37900,32
37901,32
37902,32
37903,21
37904,31
37905,32
37906,32
37907,11
37908,22
37909,32
37910,5
37911,22
37912,32
37913,41
37914,11
37915,22
37916,11
37917,11
37918,41
37919,22
37920,31
37921,22
37922,31
37923,32
37924,21
37925,22
37926,11
37927,11
37928,21
37929,3
37930,11
37931,11
37932,11
37933,21
37934,5
37935,41
37936,31
37937,41
37938,31
37939,11
37940,32
37941,21
37942,32
37943,32
37944,1
37945,31
37946,32
37947,11
37948,1
37949,32
37950,31
37951,41
37952,11
37953,21
37954,11
37955,21
37956,21
37957,32
37958,22
37959,33
37960,31
37961,22
37962,22
37963,31
37964,22
37965,21
37966,32
37967,31
37968,41
37969,21
37970,11
37971,11
37972,21
37973,11
37974,23
37975,22
37976,31
37977,41
37978,21
37979,22
37980,21
37981,41
37982,21
37983,32
37984,21
37985,22
37986,31
37987,32
37988,22
37989,22
37990,22
37991,11
37992,11
37993,11
37994,31
37995,41
37996,21
37997,22
37998,41
37999,31
38000,31
38001,41
38002,22
38003,32
38004,11
38005,31
38006,41
38007,21
38008,32
38009,31
38010,21
38011,41
38012,31
38013,21
38014,21
38015,21
38016,11
38017,22
38018,31
38019,22
38020,21
38021,31
38022,41
38023,21
38024,32
38025,22
38026,23
38027,41
38028,32
38029,22
38030,41
38031,11
38032,32
38033,11
38034,21
38035,22
38036,41
38037,32
38038,21
38039,22
38040,32
38041,22
38042,22
38043,32
38044,21
38045,11
38046,32
38047,31
38048,21
38049,31
38050,11
38051,22
38052,41
38053,21
38054,31
38055,41
38056,11
38057,32
38058,21
38059,1
38060,32
38061,41
38062,21
38063,31
38064,21
38065,32
38066,21
38067,21
38068,11
38069,11
38070,21
38071,22
38072,11
38073,31
38074,41
38075,41
38076,41
38077,32
38078,41
38079,11
38080,21
38081,31
38082,41
38083,21
38084,11
38085,11
38086,32
38087,11
38088,32
38089,41
38090,41
38091,21
38092,21
38093,31
38094,31
38095,21
38096,21
38097,41
38098,41
38099,22
38100,32
38101,21
38102,21
38103,11
38104,41
38105,32
38106,11
38107,41
38108,21
38109,32
38110,32
38111,11
38112,21
38113,32
38114,11
38115,11
38116,21
38117,41
38118,22
38119,21
38120,41
38121,22
38122,22
38123,41
38124,31
38125,11
38126,22
38127,22
38128,11
38129,23
38130,41
38131,31
38132,11
38133,41
38134,11
38135,22
38136,31
38137,22
38138,32
38139,32
38140,32
38141,3
38142,32
38143,41
38144,22
38145,11
38146,31
38147,11
38148,32
38149,11
38150,41
38151,33
38152,31
38153,32
38154,11
38155,11
38156,22
38157,41
38158,41
38159,32
38160,22
38161,11
38162,41
38163,22
38164,31
38165,32
38166,3
38167,11
38168,22
38169,31
38170,11
38171,41
38172,11
38173,23
38174,11
38175,31
38176,21
38177,41
38178,31
38179,22
38180,41
38181,41
38182,11
38183,21
38184,41
38185,22
38186,41
38187,11
38188,31
38189,41
38190,31
38191,22
38192,31
38193,32
38194,31
38195,31
38196,31
38197,11
38198,32
38199,11
38200,21
38201,32
38202,41
38203,22
38204,31
38205,32
38206,32
38207,22
38208,31
38209,21
38210,31
38211,31
38212,32
38213,21
38214,21
38215,31
38216,11
38217,11
38218,11
38219,32
38220,32
38221,31
38222,31
38223,41
38224,11
38225,32
38226,11
38227,21
38228,31
38229,31
38230,41
38231,31
38232,21
38233,22
38234,22
38235,23
38236,32
38237,31
38238,22
38239,31
38240,41
38241,22
38242,32
38243,32
38244,22
38245,11
38246,21
38247,32
38248,31
38249,41
38250,31
38251,32
38252,21
38253,11
38254,41
38255,41
38256,11
38257,11
38258,21
38259,31
38260,11
38261,32
38262,21
38263,22
38264,32
38265,22
38266,22
38267,21
38268,32
38269,41
38270,11
38271,31
38272,31
38273,21
38274,31
38275,21
38276,41
38277,5
38278,32
38279,21
38280,31
38281,11
38282,31
38283,22
38284,22
38285,31
38286,32
38287,32
38288,21
38289,31
38290,21
38291,41
38292,5
38293,31
38294,33
38295,22
38296,41
38297,21
38298,31
38299,41
38300,11
38301,22
38302,11
38303,21
38304,31
38305,22
38306,22
38307,21
38308,23
38309,21
38310,3
38311,32
38312,21
38313,32
38314,22
38315,31
38316,31
38317,11
38318,32
38319,31
38320,41
38321,31
38322,11
38323,22
38324,11
38325,22
38326,32
38327,22
38328,31
38329,5
38330,31
38331,32
38332,31
38333,21
38334,32
38335,22
38336,21
38337,3
38338,22
38339,32
38340,22
38341,32
38342,32
38343,32
38344,11
38345,11
38346,32
38347,31
38348,21
38349,32
38350,41
38351,41
38352,21
38353,32
38354,21
38355,22
38356,21
38357,21
38358,32
38359,11
38360,11
38361,31
38362,31
38363,21
38364,22
38365,3
38366,21
38367,22
38368,22
38369,32
38370,11
38371,23
38372,1
38373,22
38374,11
38375,41
38376,31
38377,11
38378,22
38379,11
38380,32
38381,31
38382,11
38383,11
38384,31
38385,32
38386,21
38387,41
38388,31
38389,22
38390,11
38391,11
38392,32
38393,22
38394,41
38395,41
38396,21
38397,22
38398,1
38399,22
38400,21
38401,21
38402,41
38403,31
38404,31
38405,32
38406,11
38407,21
38408,11
38409,22
38410,11
38411,32
38412,22
38413,32
38414,22
38415,41
38416,31
38417,1
38418,21
38419,3
38420,21
38421,21
38422,21
38423,31
38424,31
38425,31
38426,21
38427,32
38428,11
38429,41
38430,31
38431,32
38432,32
38433,31
38434,41
38435,22
38436,11
38437,41
38438,11
38439,41
38440,21
38441,11
38442,32
38443,21
38444,22
38445,32
38446,3
38447,11
38448,21
38449,31
38450,11
38451,41
38452,31
38453,41
38454,21
38455,31
38456,21
38457,21
38458,32
38459,41
38460,32
38461,11
38462,31
38463,22
38464,41
38465,22
38466,22
38467,21
38468,31
38469,41
38470,32
38471,41
38472,41
38473,41
38474,31
38475,41
38476,41
38477,21
38478,31
38479,41
38480,21
38481,22
38482,32
38483,11
38484,21
38485,11
38486,21
38487,31
38488,21
38489,11
38490,11
38491,22
38492,41
38493,11
38494,31
38495,11
38496,32
38497,32
38498,31
38499,32
38500,41
38501,11
38502,31
38503,32
38504,22
38505,11
38506,31
38507,11
38508,21
38509,31
38510,31
38511,41
38512,21
38513,31
38514,32
38515,41
38516,41
38517,11
38518,22
38519,32
38520,31
38521,1
38522,11
38523,11
38524,21
38525,21
38526,11
38527,31
38528,41
38529,1
38530,32
38531,22
38532,41
38533,41
38534,32
38535,22
38536,32
38537,21
38538,21
38539,41
38540,31
38541,21
38542,32
38543,11
38544,22
38545,21
38546,32
38547,11
38548,32
38549,31
38550,21
38551,32
38552,32
38553,22
38554,21
38555,41
38556,32
38557,41
38558,22
38559,32
38560,21
38561,21
38562,11
38563,41
38564,41
38565,21
38566,22
38567,21
38568,32
38569,31
38570,31
38571,31
38572,22
38573,32
38574,23
38575,21
38576,31
38577,41
38578,11
38579,41
38580,11
38581,22
38582,21
38583,21
38584,41
38585,22
38586,32
38587,22
38588,32
38589,31
38590,22
38591,21
38592,22
38593,31
38594,11
38595,31
38596,21
38597,31
38598,32
38599,32
38600,32
38601,22
38602,21
38603,22
38604,21
38605,31
38606,31
38607,21
38608,11
38609,22
38610,41
38611,32
38612,32
38613,41
38614,22
38615,21
38616,41
38617,31
38618,31
38619,41
38620,41
38621,22
38622,32
38623,23
38624,32
38625,22
38626,22
38627,22
38628,11
38629,31
38630,31
38631,22
38632,21
38633,11
38634,31
38635,31
38636,11
38637,11
38638,41
38639,22
38640,32
38641,21
38642,21
38643,31
38644,11
38645,41
38646,41
38647,41
38648,32
38649,21
38650,22
38651,31
38652,21
38653,41
38654,11
38655,22
38656,11
38657,41
38658,32
38659,32
38660,11
38661,23
38662,41
38663,41
38664,22
38665,22
38666,22
38667,22
38668,11
38669,21
38670,22
38671,32
38672,41
38673,21
38674,21
38675,31
38676,22
38677,41
38678,31
38679,5
38680,31
38681,32
38682,31
38683,41
38684,41
38685,21
38686,1
38687,31
38688,33
38689,32
38690,31
38691,32
38692,31
38693,22
38694,41
38695,32
38696,41
38697,31
38698,32
38699,11
38700,41
38701,41
38702,31
38703,22
38704,1
38705,31
38706,31
38707,21
38708,22
38709,22
38710,21
38711,5
38712,22
38713,31
38714,22
38715,41
38716,41
38717,22
38718,11
38719,32
38720,41
38721,11
38722,32
38723,11
38724,23
38725,41
38726,31
38727,22
38728,22
38729,11
38730,22
38731,22
38732,22
38733,41
38734,11
38735,5
38736,22
38737,21
38738,11
38739,31
38740,21
38741,32
38742,11
38743,41
38744,22
38745,22
38746,11
38747,21
38748,22
38749,32
38750,31
38751,41
38752,23
38753,31
38754,21
38755,41
38756,41
38757,32
38758,31
38759,31
38760,31
38761,41
38762,41
38763,22
38764,21
38765,21
38766,21
38767,33
38768,31
38769,11
38770,21
38771,31
38772,41
38773,32
38774,22
38775,31
38776,22
38777,11
38778,22
38779,22
38780,21
38781,31
38782,32
38783,41
38784,22
38785,22
38786,11
38787,31
38788,32
38789,21
38790,31
38791,31
38792,41
38793,22
38794,21
38795,41
38796,31
38797,11
38798,1
38799,11
38800,11
38801,11
38802,21
38803,11
38804,11
38805,21
38806,32
38807,22
38808,11
38809,11
38810,23
38811,41
38812,21
38813,11
38814,21
38815,21
38816,11
38817,31
38818,31
38819,41
38820,11
38821,22
38822,31
38823,22
38824,11
38825,11
38826,21
38827,31
38828,41
38829,22
38830,11
38831,41
38832,32
38833,22
38834,41
38835,31
38836,32
38837,11
38838,31
38839,41
38840,31
38841,11
38842,22
38843,21
38844,21
38845,22
38846,41
38847,11
38848,22
38849,41
38850,41
38851,41
38852,41
38853,22
38854,21
38855,11
38856,22
38857,22
38858,32
38859,21
38860,41
38861,21
38862,11
38863,11
38864,41
38865,41
38866,31
38867,41
38868,32
38869,41
38870,11
38871,32
38872,41
38873,41
38874,11
38875,32
38876,32
38877,31
38878,32
38879,22
38880,3
38881,31
38882,22
38883,32
38884,31
38885,21
38886,31
38887,22
38888,11
38889,41
38890,31
38891,31
38892,31
38893,32
38894,11
38895,41
38896,31
38897,21
38898,32
38899,23
38900,11
38901,41
38902,32
38903,32
38904,22
38905,21
38906,32
38907,11
38908,41
38909,32
38910,21
38911,3
38912,21
38913,1
38914,41
38915,21
38916,41
38917,41
38918,21
38919,11
38920,32
38921,31
38922,22
38923,32
38924,22
38925,22
38926,21
38927,21
38928,11
38929,32
38930,41
38931,11
38932,41
38933,3
38934,22
38935,21
38936,22
38937,32
38938,22
38939,31
38940,31
38941,33
38942,31
38943,22
38944,32
38945,11
38946,41
38947,31
38948,32
38949,11
38950,21
38951,31
38952,21
38953,31
38954,11
38955,32
38956,41
38957,41
38958,11
38959,32
38960,32
38961,33
38962,41
38963,32
38964,22
38965,21
38966,41
38967,21
38968,11
38969,22
38970,22
38971,31
38972,11
38973,11
38974,11
38975,21
38976,32
38977,11
38978,11
38979,11
38980,33
38981,23
38982,1
38983,21
38984,41
38985,11
38986,11
38987,22
38988,21
38989,31
38990,21
38991,22
38992,22
38993,41
38994,11
38995,11
38996,21
38997,31
38998,21
38999,41
39000,32
39001,21
39002,21
39003,22
39004,41
39005,32
39006,23
39007,22
39008,41
39009,31
39010,22
39011,31
39012,41
39013,21
39014,31
39015,32
39016,32
39017,22
39018,22
39019,41
39020,22
39021,31
39022,21
39023,21
39024,33
39025,32
39026,32
39027,22
39028,41
39029,22
39030,41
39031,31
39032,41
39033,31
39034,22
39035,41
39036,32
39037,41
39038,22
39039,3
39040,21
39041,22
39042,32
39043,22
39044,31
39045,21
39046,21
39047,22
39048,11
39049,41
39050,32
39051,41
39052,41
39053,22
39054,11
39055,22
39056,11
39057,22
39058,33
39059,41
39060,22
39061,21
39062,21
39063,22
39064,21
39065,21
39066,32
39067,22
39068,11
39069,11
39070,33
39071,22
39072,22
39073,32
39074,11
39075,21
39076,41
39077,21
39078,32
39079,22
39080,21
39081,32
39082,22
39083,41
39084,41
39085,31
39086,32
39087,22
39088,32
39089,11
39090,3
39091,34
39092,32
39093,22
39094,22
39095,21
39096,32
39097,22
39098,21
39099,32
39100,41
39101,21
39102,41
39103,32
39104,22
39105,21
39106,22
39107,31
39108,21
39109,11
39110,32
39111,22
39112,1
39113,41
39114,31
39115,21
39116,41
39117,21
39118,31
39119,11
39120,11
39121,11
39122,22
39123,32
39124,22
39125,11
39126,21
39127,41
39128,23
39129,11
39130,31
39131,5
39132,41
39133,11
39134,32
39135,11
39136,22
39137,31
39138,31
39139,32
39140,1
39141,5
39142,21
39143,21
39144,21
39145,41
39146,22
39147,22
39148,22
39149,32
39150,22
39151,31
39152,21
39153,21
39154,5
39155,33
39156,21
39157,31
39158,22
39159,11
39160,31
39161,32
39162,11
39163,21
39164,5
39165,41
39166,32
39167,41
39168,23
39169,31
39170,41
39171,5
39172,23
39173,22
39174,22
39175,11
39176,21
39177,11
39178,41
39179,41
39180,32
39181,32
39182,22
39183,22
39184,11
39185,32
39186,22
39187,22
39188,22
39189,21
39190,21
39191,31
39192,11
39193,11
39194,31
39195,41
39196,32
39197,21
39198,32
39199,11
39200,32
39201,11
39202,41
39203,32
39204,31
39205,41
39206,22
39207,32
39208,21
39209,22
39210,21
39211,32
39212,41
39213,23
39214,41
39215,41
39216,5
39217,31
39218,21
39219,31
39220,21
39221,21
39222,32
39223,11
39224,41
39225,22
39226,31
39227,11
39228,32
39229,41
39230,32
39231,11
39232,21
39233,11
39234,21
39235,21
39236,11
39237,11
39238,21
39239,32
39240,31
39241,41
39242,41
39243,31
39244,21
39245,22
39246,32
39247,31
39248,21
39249,22
39250,32
39251,21
39252,22
39253,21
39254,22
39255,11
39256,32
39257,41
39258,41
39259,41
39260,21
39261,21
39262,41
39263,11
39264,22
39265,21
39266,22
39267,41
39268,41
39269,21
39270,22
39271,21
39272,32
39273,32
39274,41
39275,21
39276,5
39277,21
39278,32
39279,31
39280,41
39281,21
39282,21
39283,32
39284,11
39285,32
39286,11
39287,21
39288,31
39289,11
39290,22
39291,32
39292,41
39293,11
39294,21
39295,11
39296,41
39297,32
39298,31
39299,5
39300,11
39301,41
39302,32
39303,41
39304,11
39305,31
39306,21
39307,22
39308,21
39309,21
39310,21
39311,21
39312,31
39313,21
39314,21
39315,41
39316,22
39317,22
39318,32
39319,22
39320,22
39321,21
39322,32
39323,21
39324,22
39325,21
39326,21
39327,32
39328,22
39329,11
39330,31
39331,32
39332,11
39333,41
39334,21
39335,22
39336,41
39337,31
39338,32
39339,31
39340,31
39341,41
39342,32
39343,41
39344,41
39345,31
39346,41
39347,32
39348,41
39349,22
39350,32
39351,11
39352,21
39353,11
39354,21
39355,22
39356,21
39357,21
39358,32
39359,21
39360,3
39361,21
39362,41
39363,21
39364,32
39365,11
39366,41
39367,22
39368,41
39369,41
39370,22
39371,41
39372,11
39373,23
39374,21
39375,22
39376,31
39377,11
39378,31
39379,11
39380,21
39381,22
39382,41
39383,31
39384,21
39385,41
39386,11
39387,21
39388,41
39389,31
39390,22
39391,11
39392,32
39393,22
39394,11
39395,11
39396,21
39397,31
39398,41
39399,31
39400,31
39401,21
39402,41
39403,5
39404,41
39405,41
39406,11
39407,41
39408,22
39409,21
39410,31
39411,21
39412,22
39413,21
39414,21
39415,32
39416,21
39417,33
39418,21
39419,41
39420,21
39421,31
39422,41
39423,31
39424,31
39425,22
39426,22
39427,31
39428,22
39429,31
39430,22
39431,31
39432,21
39433,22
39434,32
39435,32
39436,32
39437,41
39438,32
39439,11
39440,21
39441,32
39442,31
39443,31
39444,32
39445,21
39446,41
39447,41
39448,31
39449,21
39450,11
39451,11
39452,41
39453,41
39454,1
39455,11
39456,11
39457,21
39458,32
39459,31
39460,31
39461,32
39462,41
39463,33
39464,32
39465,22
39466,11
39467,32
39468,31
39469,31
39470,21
39471,31
39472,41
39473,22
39474,21
39475,11
39476,41
39477,32
39478,22
39479,22
39480,31
39481,31
39482,22
39483,31
39484,32
39485,32
39486,31
39487,21
39488,21
39489,41
39490,22
39491,31
39492,31
39493,32
39494,32
39495,22
39496,21
39497,11
39498,41
39499,41
39500,32
39501,5
39502,21
39503,41
39504,22
39505,11
39506,41
39507,32
39508,32
39509,41
39510,41
39511,11
39512,31
39513,22
39514,11
39515,31
39516,33
39517,21
39518,3
39519,22
39520,5
39521,32
39522,21
39523,32
39524,31
39525,11
39526,22
39527,3
39528,41
39529,32
39530,21
39531,32
39532,21
39533,22
39534,11
39535,41
39536,31
39537,41
39538,21
39539,41
39540,41
39541,31
39542,32
39543,31
39544,32
39545,41
39546,22
39547,32
39548,21
39549,41
39550,22
39551,31
39552,32
39553,22
39554,11
39555,21
39556,21
39557,32
39558,21
39559,22
39560,11
39561,33
39562,21
39563,22
39564,41
39565,11
39566,32
39567,11
39568,11
39569,41
39570,32
39571,21
39572,11
39573,31
39574,22
39575,22
39576,31
39577,41
39578,32
39579,32
39580,22
39581,11
39582,22
39583,22
39584,32
39585,3
39586,41
39587,21
39588,41
39589,32
39590,41
39591,1
39592,31
39593,31
39594,31
39595,11
39596,11
39597,32
39598,22
39599,22
39600,21
39601,41
39602,32
39603,11
39604,21
39605,22
39606,31
39607,21
39608,21
39609,11
39610,41
39611,1
39612,22
39613,41
39614,22
39615,41
39616,21
39617,41
39618,31
39619,21
39620,31
39621,11
39622,41
39623,31
39624,41
39625,11
39626,41
39627,21
39628,32
39629,31
39630,11
39631,41
39632,32
39633,21
39634,21
39635,31
39636,11
39637,32
39638,11
39639,31
39640,23
39641,32
39642,31
39643,32
39644,11
39645,11
39646,32
39647,11
39648,11
